,real,prediksi
0,10175.0,10141.239552252628
1,10300.0,10271.595661425388
2,10200.0,10165.037633819527
3,10275.0,10244.688919615723
4,10525.0,10505.184417478999
5,10850.0,10844.073330579287
6,11050.0,11047.550722718675
7,11050.0,11038.989803097687
8,11700.0,11748.900447325113
9,11300.0,11280.880620614545
10,11575.0,11599.256738854463
11,11750.0,11779.109930846496
12,11225.0,11196.297070790692
13,11100.0,11084.38770856593
14,11325.0,11335.309412390216
15,11125.0,11108.15772145821
16,11050.0,11035.146291645977
17,10975.0,10957.675313379546
18,10850.0,10826.444858376026
19,10700.0,10671.120063652928
20,10475.0,10438.794353097259
21,10725.0,10710.913022052177
22,10550.0,10517.582009088164
23,10700.0,10681.698769362272
24,10525.0,10491.900136320388
25,10475.0,10444.304454616464
26,10500.0,10472.456628963595
27,10525.0,10498.15775119307
28,10475.0,10444.725317717122
29,10450.0,10419.865960605282
30,10250.0,10212.388057618438
31,10025.0,9986.466419387662
32,9650.0,9616.350051671601
33,9850.0,9819.553392571135
34,9900.0,9868.337055587099
35,9875.0,9841.999976402956
36,10350.0,10331.161075046475
37,10350.0,10320.01311729703
38,10625.0,10608.751343219188
39,10900.0,10894.283748366717
40,10650.0,10616.961192858364
41,11000.0,11000.323241559247
42,10550.0,10508.153771260428
43,10325.0,10286.287857475414
44,10250.0,10215.332133516917
45,10250.0,10217.562910130868
46,10200.0,10166.01333853823
47,10125.0,10089.940274218341
48,10125.0,10091.586826240198
49,10125.0,10091.753405260777
50,9925.0,9888.338615509587
51,9925.0,9891.456309524827
52,9925.0,9891.91262943993
53,10100.0,10070.30710341742
54,9900.0,9864.051234618904
55,9900.0,9866.62047381203
56,9900.0,9867.085761195223
57,9900.0,9867.077794749557
58,9650.0,9618.330345245904
59,9650.0,9620.34257615967
60,9275.0,9259.6545308719
61,9000.0,9003.049821964589
62,9000.0,9000.720807461286
63,9125.0,9116.921110634461
64,8975.0,8979.814648031523
65,8950.0,8954.964733342738
66,8950.0,8954.844080971161
67,9200.0,9187.113774534233
68,9000.0,9003.559028662861
69,8900.0,8909.845913931065
70,8700.0,8730.501362572955
71,8700.0,8726.614594670496
72,8700.0,8726.804162296005
73,8350.0,8427.952647838743
74,8375.0,8438.456032596421
75,8300.0,8376.751866928718
76,8525.0,8564.882205934733
77,8775.0,8790.254346697262
78,8750.0,8772.705612617963
79,8750.0,8771.963531318177
80,8400.0,8470.831481331848
81,8400.0,8460.89776081881
82,8400.0,8460.952705404328
83,8675.0,8698.489144605646
84,8800.0,8815.494480648165
85,8700.0,8728.914720183477
86,8725.0,8748.801841584485
87,8275.0,8367.25678583358
88,8275.0,8352.980468471324
89,8275.0,8352.886487727392
90,8275.0,8352.903530714262
91,8275.0,8352.904567007845
92,8275.0,8352.904567007845
93,8275.0,8352.904567007845
94,8275.0,8352.904567007845
95,8175.0,8271.20085275003
96,7775.0,7956.736619614338
97,7625.0,7827.7408793895165
98,7650.0,7837.978157019375
99,7600.0,7802.1862087196405
100,7650.0,7836.404688067271
101,7075.0,7445.461837501938
102,7125.0,7444.133700556966
103,6950.0,7332.439288055366
104,6725.0,7185.675968931157
105,6925.0,7292.125015482032
106,6850.0,7256.299366081289
107,6950.0,7314.6836632081595
108,7050.0,7383.876678672253
109,7575.0,7752.5389023809785
110,7575.0,7778.581087870115
111,7425.0,7673.523762118852
112,7250.0,7545.910713280032
113,7050.0,7404.579660359061
114,7100.0,7424.318868204574
115,7075.0,7409.906575842033
116,6925.0,7313.709742175595
117,7225.0,7499.437894673474
118,7400.0,7635.294393133904
119,7625.0,7807.078686272447
120,7675.0,7855.323597820767
121,7625.0,7821.553528185786
122,7725.0,7893.33379532176
123,7850.0,7992.497117029538
124,7600.0,7812.256169089338
125,8625.0,8634.482598553277
126,8575.0,8616.684370283234
127,8925.0,8926.993823560088
128,9000.0,9000.856427750678
